nombre,precio
Leche Gloria Evaporada 400 G,26.42
Ppael Higiénico Suave 4un,15.88
  Papitas-Lays Clasicas 150g  ,20.22
Mayonesa Alacena 200g,22.33
Mantequilla Gloria 200 G,21.05
Foco Led Philips 9w,22.09
  Sal-Marina Emsal 1kg  ,18.4
Atún Florida 170 G,24.57
CHOCOLATE TRITON 90G,3.13
Arroz Costeño Extra 750g,17.58
LECHE GLORIA ENTERA 400G,19.66
PEPSI 500ML,13.31
Lejía Sapolio 1 L,23.2
CRISTAL 620ML,26.2
Icna Kola 1.5l,18.2
  Sprite-500ml  ,6.12
Shampoo Sedal Liso 400 ML,11.99
Vinagre Blanco 500ml,14.62
Cigarros Marlboro Box,20.04
Ygourt Gloria Fresa 1kg,10.37
Pilsen Callao 620 ML,18.42
YOGURT LAIVE DURAZNO 1KG,18.61
FIDEOS DON VITTORIO 500G,5.91
  Milo-Polvo 400g  ,22.93
Cohcolate Sublime 90g,9.34
COCA COLA 500ML,14.75
DESODORANTE REXONA 150ML,23.52
Mneestra Frijol Canario 500g,22.03
Café Nescafé Clásico 170 G,26.9
Fanta Naranja 500 ML,21.31
Galletas Casino Chocolate 300 G,5.09
Bcakus 355ml,10.94
DETERGENTE BOLÍVAR 900G,10.61
Coca Cola 1.5 L,5.9
Azúcar Rubia Casa Grande 1 KG,10.28
  Inca-Kola 500ml  ,3.46
Psata Dental Colgate Triple Acción 90g,5.82
Dteergente Ariel 850g,26.62
Aecite Cocinero 1l,3.73
SERVILLETAS ELITE 100UN,3.24
  Cusquena-Dorada 620ml  ,21.04
  Aceite-Primor 1l  ,18.58
  Queso-Fresco Laive 500g  ,7.86
Mascarillas KN95 x10,3.37
ARROZ FARAÓN SUPERIOR 750G,3.22
Gaurana 500ml,4.73
  Jabon-de Tocador Dove 90g  ,6.07
  Leche-Ideal Evaporada 400g  ,24.36
GALLETAS SODA FIELD 300G,12.18
  Jabon-Marsella 250g  ,16.37
